,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
62,Dev_63,اذا كان مايتريگ الصبح فشي عادي هو ما يريد ... واذا كان تقاعس منه ماتصحى تريگه وتدزه للدوام تقصير منه وماتصلح ان تكون زوجه,Iraq,iq_Al-Anbar,اذا كان مايتريگ الصبح فشي عادي هو ما يريد ... واذا كان تقاعس منه ماتصحى تريگه وتدزه للدوام تقصير منه وماتصلح ان تكون زوجه,اذ +ا كان مايتري گ ال+ صبح فشي عادي هو ما يريد . و+ اذ +ا كان تقاعس من +ه ماتصحى تري گ +ه و+ تدزه ل+ ال+ دوام تقصير من +ه وماتصلح +ان تكون زوج +ه,0
63,Dev_64,اقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِي غَفْلَةٍ مُّعْرِضُونَ [الأنبياء:1] http://athkare.org/i/3027/164,Saudi_Arabia,sa_Tabuk,اقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِي غَفْلَةٍ مُّعْرِضُونَ [الأنبياء:1] http://athkare.org/i/3027/164,اقترب ل+ ال+ ناس حساب +هم و+ +هم في غفل +ة معرض +ون ال+ أنبياء : 1 [رابط],4
64,Dev_65,وانت ليش لهذا الحد تدافع عن ال سعود وتنفي التهمة شنو انت سعودي لو احد اذنابها هسه لو هذه الحادثة حدثت بإيران كان سكتوا و دافعتو عن براءة السلطات هناك لو كان استغليتوا الفرصة وبقيتوا سنة تتكلمون حولها . من فمك وادينك,Iraq,iq_Al-Anbar,وانت ليش لهذا الحد تدافع عن ال سعود وتنفي التهمة شنو انت سعودي لو احد اذنابها هسه لو هذه الحادثة حدثت بإيران كان سكتوا و دافعتو عن براءة السلطات هناك لو كان استغليتوا الفرصة وبقيتوا سنة تتكلمون حولها . من فمك وادينك,وان +ت ل+ يش ل+ هذا ال+ حد تدافع عن ال+ سعود و+ تنفي ال+ تهم +ة شنو انت سعودي لو احد اذناب +ها هس +ه لو هذه ال+ حادث +ة حدث +ت ب+ إيران كان سكت +وا و+ دافعتو عن براء +ة ال+ سلط +ات هناك لو كان استغليتوا ال+ فرص +ة و+ بقيت +وا سن +ة تتكلم +ون حول +ها . من فم ك+ و+ ادينك,0
65,Dev_66,اللهم ارحمه واغفرله,Mauritania,mr_Nouakchott,اللهم ارحمه واغفرله,اللهم ارحم +ه واغفرله,16
66,Dev_67,واضح المزاكره يا هانم,Egypt,eg_Port-Said,واضح المزاكره يا هانم,واضح ال+ مزاكره يا هانم,1
67,Dev_68,@3yed_h لو فيني نوم شفتني هنا؟,Saudi_Arabia,sa_Ash-Sharqiyah,@3yed_h لو فيني نوم شفتني هنا؟,[مستخدم] لو فين +ي نوم شفتني هنا ؟,4
68,Dev_69,أفضل ما تقدمه لله (الذكر) فلا تغفل ساعة عن تسبيح ( سبحان الله ) أو تحميد ( الحمد لله ) أو تهليل ( لا إله إلا الله ) أو تكبير ( الله أكبر )قال النبي ﷺ(( لأَن أقول : سبحان الله والحمد لله ولا إله إلا الله والله أكبر .. أحَبُّ إليَّ مما طلعت عليه الشمس) #سقيا_غيث_لضيوف_الرحمن,Algeria,dz_Oran,أفضل ما تقدمه لله (الذكر) فلا تغفل ساعة عن تسبيح ( سبحان الله ) أو تحميد ( الحمد لله ) أو تهليل ( لا إله إلا الله ) أو تكبير ( الله أكبر )قال النبي ﷺ(( لأَن أقول : سبحان الله والحمد لله ولا إله إلا الله والله أكبر .. أحَبُّ إليَّ مما طلعت عليه الشمس) #سقيا_غيث_لضيوف_الرحمن,أفضل ما تقدم +ه ل+ اله ( ال+ ذكر ) ف+ لا تغفل ساع +ة عن تسبيح ( سبحان الله ) أو تحميد ( ال+ حمد ل+ اله ) أو تهليل ( لا إله إلا الله ) أو تكبير ( الله أكبر ) قال ال+ نبي ﷺ ( ل+ أن أقول : سبحان الله و+ ال+ حمد ل+ اله و+ لا إله إلا الله و+ الله أكبر . أحب إلي مما طلع +ت علي +ه ال+ شمس ) # سقي +ا _ غيث _ ل+ ضيوف _ ال+ رحمن,2
69,Dev_70,#فرقاك_عيد_يا_احمد_عيد أسوء رئيس اتحاد مر على الاتحاد السعودي لكرة القدم إتحاد فاشل .. روحة بلا رجعة .. جعلكم ما تتهنوا ..,Saudi_Arabia,sa_Makkah,#فرقاك_عيد_يا_احمد_عيد أسوء رئيس اتحاد مر على الاتحاد السعودي لكرة القدم إتحاد فاشل .. روحة بلا رجعة .. جعلكم ما تتهنوا ..,#فرقاك_عيد_يا_احمد_عيد أسوء رئيس اتحاد مر على ال+ اتحاد ال+ سعودي ل+ كر +ة ال+ قدم إتحاد فاشل . روح +ة ب+ لا رجع +ة . جعل +كم ما تتهنوا .,4
70,Dev_71,صدقيني اللي ما يردش الابتسامة وما يعاملش بالمثل عنده خلل في شخصيته وغالباً ح يكون معبي عوج من تجربة شخصية الكلام هذا أكيد في استثناءات قليلة طبعاً,Libya,ly_Tripoli,صدقيني اللي ما يردش الابتسامة وما يعاملش بالمثل عنده خلل في شخصيته وغالباً ح يكون معبي عوج من تجربة شخصية الكلام هذا أكيد في استثناءات قليلة طبعاً,صدقيني اللي ما يردش ال+ ابتسام +ة و+ ما يعاملش ب+ ال+ مثل عند +ه خلل في شخصي +ت +ه و+ غالب +ا ح يكون معبي عوج من تجرب +ة شخصي +ة ال+ كلام هذا أكيد في استثناء +ات قليل +ة طبع +ا,12
71,Dev_72,الاردني علي بن الحسين بن طلال علما بان عدد اتحادات كرة القدم التي يحق لها التصويت 207 في العالم بعد ايقاف الكويت واندونيسيا وتعتمد الية,United_Arab_Emirates,ae_Abu-Dhabi,الاردني علي بن الحسين بن طلال علما بان عدد اتحادات كرة القدم التي يحق لها التصويت 207 في العالم بعد ايقاف الكويت واندونيسيا وتعتمد الية,ال+ اردني علي بن ال+ حسين بن طلال علم +ا بان عدد اتحاد +ات كر +ة ال+ قدم التي يحق ل+ +ها ال+ تصويت 207 في ال+ عالم بعد ايقاف ال+ كويت و+ اندونيسيا و+ تعتمد الي +ة,6
72,Dev_73,مين اللاعيبة الحلوة الي الي لميناها اخر كذا سنة,Egypt,eg_Dakahlia,مين اللاعيبة الحلوة الي الي لميناها اخر كذا سنة,مين ال+ لاعيب +ة ال+ حلو +ة الي الي ل+ مينا +ها اخر كذا سن +ة,1
73,Dev_74,احتاج ايام كنت فيها مرتاحه من جوا فعلاً,United_Arab_Emirates,ae_Fujairah,احتاج ايام كنت فيها مرتاحه من جوا فعلاً,احتاج ايام +كن +ت في +ها مرتاح +ه من جو +ا فعل +ا,6
74,Dev_75,أستمع الآن إلى: الفاتحة - عبد الرحمن السديس http://bit.ly/qrnapp,Iraq,iq_Dihok,أستمع الآن إلى: الفاتحة - عبد الرحمن السديس http://bit.ly/qrnapp,أستمع ال+ آن إلى : ال+ فاتح +ة - عبد ال+ رحمن ال+ سديس [رابط],0
75,Dev_76,بقينا بنفتخر بالحرام على أساس أنه بيدل على الرقي والتقدم وبتحللوه لنفسكم عشان تعملو الغلط وانتو مرتاحين.اللهم لا تؤاخذنا بما فعل السفهاء منا,Lebanon,lb_South-Lebanon,بقينا بنفتخر بالحرام على أساس أنه بيدل على الرقي والتقدم وبتحللوه لنفسكم عشان تعملو الغلط وانتو مرتاحين.اللهم لا تؤاخذنا بما فعل السفهاء منا,بقي +نا ب+ نفتخر ب+ ال+ حرام على أساس أن +ه بيدل على ال+ رقي و+ ال+ تقدم وبتحللوه ل+ نفس +كم عشان تعملو ال+ غلط و+ انتو مرتاح +ين . اللهم لا تؤاخذ +نا ب+ ما فعل ال+ سفهاء من +ا,14
76,Dev_77,لازم بعد كل فَترة يكونْ عندك وَاقفه مع نفسك ، وتبدء تأني من جديدِ,Egypt,eg_Monufia,لازم بعد كل فَترة يكونْ عندك وَاقفه مع نفسك ، وتبدء تأني من جديدِ,لازم بعد كل فتر +ة يكون عند ك+ واقف +ه مع نفس ك+ ، و+ تبدء تأني من جديد,1
77,Dev_78,انزل بالترجمه يووووه اقصد بالموضوع,Egypt,eg_Luxor,انزل بالترجمه يووووه اقصد بالموضوع,انزل ب+ ال+ ترجمه يو +ه اقصد ب+ ال+ موضوع,1
78,Dev_79,علاقة الرؤساء الامريكيين بالطواىف الدينية المسيحية المتطرفة، علاقة عضوية. اذا اردنا اطلاق مصطلح 'الدولة الدينية' بالمعنى السيء العنصري المتطرف على اي نظام حكم مؤخرا، فهو النظام الامريكي.,Libya,ly_Misrata,علاقة الرؤساء الامريكيين بالطواىف الدينية المسيحية المتطرفة، علاقة عضوية. اذا اردنا اطلاق مصطلح 'الدولة الدينية' بالمعنى السيء العنصري المتطرف على اي نظام حكم مؤخرا، فهو النظام الامريكي.,علاق +ة ال+ رؤساء ال+ امريكي +ين ب+ ال+ طواىف ال+ ديني +ة ال+ مسيحي +ة ال+ متطرف +ة ، علاق +ة عضوي +ة . اذ +ا ارد +نا اطلاق مصطلح ' ال+ دول +ة ال+ ديني +ة ' ب+ ال+ معنى ال+ سيء ال+ عنصري ال+ متطرف على اي نظام حكم مؤخر +ا ، ف+ هو ال+ نظام ال+ امريكي .,12
79,Dev_80,صوته وضحكته أخييه خذأني له وبكل مأفيني ، فرض حبه ويأ حلو فرضه,United_Arab_Emirates,ae_Fujairah,صوته وضحكته أخييه خذأني له وبكل مأفيني ، فرض حبه ويأ حلو فرضه,صوت +ه و+ ضحك +ت +ه أخي +ي +ه خذأني ل+ +ه و+ ب+ كل مأفيني ، فرض حب +ه ويأ حلو فرض +ه,6
80,Dev_81,الرساله كما وصلتها من عزمي يبدو انها تقبض بالعمله الصعبه . هؤلاء هم تجار الدين,United_Arab_Emirates,ae_Ras-Al-Khaymah,الرساله كما وصلتها من عزمي يبدو انها تقبض بالعمله الصعبه . هؤلاء هم تجار الدين,ال+ رساله +كما وصل +ت +ها من عزمي يبدو انها تقبض ب+ ال+ عمله ال+ صعبه . هؤلاء +هم تجار ال+ دين,6
81,Dev_82,أحيانا يكون نظرة وبكل الحالات ملناش دخل https://twitter.com/iMothaSm/status/1195028507602104325 …,Palestine,ps_Gaza-Strip,أحيانا يكون نظرة وبكل الحالات ملناش دخل https://twitter.com/iMothaSm/status/1195028507602104325 …,أحيان +ا يكون نظر +ة و+ ب+ كل ال+ حال +ات ملناش دخل [رابط] \ .,17
82,Dev_83,فية حوار ولا اية يخويا,Egypt,eg_Kafr-el-Sheikh,فية حوار ولا اية يخويا,في +ة حوار و+ لا اية يخوي +ا,1
83,Dev_84,يعني فوق حظي الردي '. في ناس تحسدني,Saudi_Arabia,sa_Makkah,يعني فوق حظي الردي '. في ناس تحسدني,يعني فوق حظي ال+ ردي ' . في ناس تحسدني,4
84,Dev_85,ما درتوها قدام حوشكم,Libya,ly_Al-Jabal-al-Akhdar,ما درتوها قدام حوشكم,ما درتوها قدام حوش +كم,12
85,Dev_86,• WE CAN DO IT كل التوفيق للغالية حسنية أكادير في مباراة اليوم ضد الزمالك المصري، ان شاء الله الفوز ولا شيء الفوز... لتعويض نتيجة الذهاب التي انتهت بالتعادل السلبي بملعب ادرار الكبير و التي كانت فيها السيطرة الكاملة للحسنية لولا التسرع وقلة التركيز.ث من طرف اللاعبين,Morocco,ma_Souss-Massa-Draa,• WE CAN DO IT كل التوفيق للغالية حسنية أكادير في مباراة اليوم ضد الزمالك المصري، ان شاء الله الفوز ولا شيء الفوز... لتعويض نتيجة الذهاب التي انتهت بالتعادل السلبي بملعب ادرار الكبير و التي كانت فيها السيطرة الكاملة للحسنية لولا التسرع وقلة التركيز.ث من طرف اللاعبين,• WE CAN DO IT كل ال+ توفيق ل+ ال+ غالي +ة حسني +ة أكادير في مبارا +ة ال+ يوم ضد ال+ زمالك ال+ مصري ، +ان شاء الله ال+ فوز و+ لا شيء ال+ فوز . ل+ تعويض نتيج +ة ال+ ذهاب التي انته +ت ب+ ال+ تعادل ال+ سلبي ب+ ملعب ادرار ال+ كبير و+ التي كان +ت في +ها ال+ سيطر +ة ال+ كامل +ة ل+ ال+ حسني +ة لولا ال+ تسرع و+ قل +ة ال+ تركيز . ث من طرف ال+ لاعب +ين,11
86,Dev_87,ثقيله بكل المايكرو,Libya,ly_Al-Butnan,ثقيله بكل المايكرو,ثقيل +ه ب+ كل ال+ مايكرو,12
87,Dev_88,وهبَ الأمير مالايملك #الجولان #عربية وسورية #رغما على انوفكم#,Iraq,iq_An-Najaf,وهبَ الأمير مالايملك #الجولان #عربية وسورية #رغما على انوفكم#,وهب ال+ أمير مالايملك # ال+ جولان # عربي +ة و+ سوري +ة # رغم +ا على انوف +كم #,0
88,Dev_89,الف سلامه شفاها الله وعفاها شفاءا لا يغادر سقما يارب العالمين,Egypt,eg_Beheira,الف سلامه شفاها الله وعفاها شفاءا لا يغادر سقما يارب العالمين,الف سلام +ه شفا +ها الله و+ عفا +ها شفاء +ا لا يغادر سقم +ا يارب ال+ عالم +ين,1
89,Dev_90,مفيش الكلام دا خالص ... دا كلام افلام بس,Syria,sy_Damascus-City,مفيش الكلام دا خالص ... دا كلام افلام بس,مفيش ال+ كلام دا خالص . دا كلام افلام بس,5
90,Dev_91,اللَّهُـمّ صَــــــلٌ علَےَ مُحمَّــــــــدْ و علَےَ آل مُحمَّــــــــدْ http://instagram.com/p/xW-YlvLA9h/,Iraq,iq_Dihok,اللَّهُـمّ صَــــــلٌ علَےَ مُحمَّــــــــدْ و علَےَ آل مُحمَّــــــــدْ http://instagram.com/p/xW-YlvLA9h/,اللهم صل عل ے محمد و+ عل ے آل محمد [رابط],0
91,Dev_92,م سنعته ضد السد تبي تقابل الفرق العالمية ي وضيع,Saudi_Arabia,sa_Ash-Sharqiyah,م سنعته ضد السد تبي تقابل الفرق العالمية ي وضيع,م س+ نعت +ه ضد ال+ سد تبي تقابل ال+ فرق ال+ عالمي +ة +ي و+ ضيع,4
92,Dev_93,لاتلمس الجرح ماعادت كفوفك تمون,Morocco,ma_Tanger-Tetouan,لاتلمس الجرح ماعادت كفوفك تمون,لاتلمس ال+ جرح ماعادت كفوف ك+ تمون,11
93,Dev_94,اهو المفروض بتاع الكونغو ده يعمل معكسر مغلق في المغرب,Egypt,eg_Sohag,اهو المفروض بتاع الكونغو ده يعمل معكسر مغلق في المغرب,اهو ال+ مفروض بتاع ال+ كونغو ده يعمل معكسر مغلق في ال+ مغرب,1
94,Dev_95,صار لي ساعه مجابله الملزمة,Saudi_Arabia,sa_Ash-Sharqiyah,صار لي ساعه مجابله الملزمة,صار لي ساع +ه مجابل +ه ال+ ملزم +ة,4
95,Dev_96,المصور اللي ياخذ صور للممثلين في قيامة ارطغرل,Qatar,qa_Doha,المصور اللي ياخذ صور للممثلين في قيامة ارطغرل,ال+ مصور اللي ياخذ صور ل+ ال+ ممثل +ين في قيام +ة ارطغرل,13
96,Dev_97,@ray24255 بيشبه هالحكي المعارضه المعتدله,Syria,sy_Lattakia,@ray24255 بيشبه هالحكي المعارضه المعتدله,[مستخدم] ب+ يشب +ه هالحكي ال+ معارضه ال+ معتدله,5
97,Dev_98,اللهم ما اصبح بي من نعمة أو بأحد من خلقك ، فمنك وحدك لا شريك لك، فلك الحمد و لك الشكر,Egypt,eg_Luxor,اللهم ما اصبح بي من نعمة أو بأحد من خلقك ، فمنك وحدك لا شريك لك، فلك الحمد و لك الشكر,اللهم ما اصبح بي من نعم +ة أو ب+ أحد من خلق ك+ ، ف+ من ك+ وحد ك+ لا شريك ل+ ك+ ، فلك ال+ حمد و+ ل+ ك+ ال+ شكر,1
