,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
85,85,كل التوفيق للغالية حسنية أكادير في مباراة اليوم ضد الزمالك المصري ان شاء الله الفوز ولا شيء الفوز لتعويض نتيجة الذهاب التي انتهت بالتعادل السلبي بملعب ادرار الكبير و التي كانت فيها السيطرة الكاملة للحسنية لولا التسرع وقلة التركيز ث من طرف اللاعبين,Morocco,كل التوفيق للغالية حسنية أكادير في مباراة اليوم ضد الزمالك المصري ان شاء الله الفوز ولا شيء الفوز لتعويض نتيجة الذهاب التي انتهت بالتعادل السلبي بملعب ادرار الكبير و التي كانت فيها السيطرة الكاملة للحسنية لولا التسرع وقلة التركيز ث من طرف اللاعبين,كل ال+ توفيق ل+ ال+ غالي +ة حسني +ة أكادير في مبارا +ة ال+ يوم ضد ال+ زمالك ال+ مصري +ان شاء الله ال+ فوز و+ لا شيء ال+ فوز ل+ تعويض نتيج +ة ال+ ذهاب التي انته +ت ب+ ال+ تعادل ال+ سلبي ب+ ملعب ادرار ال+ كبير و+ التي كان +ت في +ها ال+ سيطر +ة ال+ كامل +ة ل+ ال+ حسني +ة لولا ال+ تسرع و+ قل +ة ال+ تركيز ث من طرف ال+ لاعب +ين,11
86,86,ثقيله بكل المايكرو,Libya,ثقيله بكل المايكرو,ثقيل +ه ب+ كل ال+ مايكرو,12
87,87,وهب الأمير مالايملك الجولان عربية وسورية رغما على انوفكم,Iraq,وهب الأمير مالايملك الجولان عربية وسورية رغما على انوفكم,وهب ال+ أمير مالايملك ال+ جولان عربي +ة و+ سوري +ة رغم +ا على انوف +كم,0
88,88,الف سلامه شفاها الله وعفاها شفاءا لا يغادر سقما يارب العالمين,Egypt,الف سلامه شفاها الله وعفاها شفاءا لا يغادر سقما يارب العالمين,الف سلام +ه شفا +ها الله و+ عفا +ها شفاء +ا لا يغادر سقم +ا يارب ال+ عالم +ين,1
89,89,مفيش الكلام دا خالص دا كلام افلام بس,Syria,مفيش الكلام دا خالص دا كلام افلام بس,مفيش ال+ كلام دا خالص دا كلام افلام بس,5
90,90,اللهم صل عل,Iraq,اللهم صل عل,اللهم صل عل,0
91,91,م سنعته ضد السد تبي تقابل الفرق العالمية ي وضيع,Saudi_Arabia,م سنعته ضد السد تبي تقابل الفرق العالمية ي وضيع,م س+ نعت +ه ضد ال+ سد تبي تقابل ال+ فرق ال+ عالمي +ة +ي و+ ضيع,4
92,92,لاتلمس الجرح ماعادت كفوفك تمون,Morocco,لاتلمس الجرح ماعادت كفوفك تمون,لاتلمس ال+ جرح ماعادت كفوف ك+ تمون,11
93,93,اهو المفروض بتاع الكونغو ده يعمل معكسر مغلق في المغرب,Egypt,اهو المفروض بتاع الكونغو ده يعمل معكسر مغلق في المغرب,اهو ال+ مفروض بتاع ال+ كونغو ده يعمل معكسر مغلق في ال+ مغرب,1
94,94,صار لي ساعه مجابله الملزمة,Saudi_Arabia,صار لي ساعه مجابله الملزمة,صار لي ساع +ه مجابل +ه ال+ ملزم +ة,4
95,95,المصور اللي ياخذ صور للممثلين في قيامة ارطغرل,Qatar,المصور اللي ياخذ صور للممثلين في قيامة ارطغرل,ال+ مصور اللي ياخذ صور ل+ ال+ ممثل +ين في قيام +ة ارطغرل,13
96,96,بيشبه هالحكي المعارضه المعتدله,Syria,بيشبه هالحكي المعارضه المعتدله,ب+ يشب +ه هالحكي ال+ معارضه ال+ معتدله,5
97,97,اللهم ما اصبح بي من نعمة أو بأحد من خلقك فمنك وحدك لا شريك لك فلك الحمد و لك الشكر,Egypt,اللهم ما اصبح بي من نعمة أو بأحد من خلقك فمنك وحدك لا شريك لك فلك الحمد و لك الشكر,اللهم ما اصبح بي من نعم +ة أو ب+ أحد من خلق ك+ ف+ من ك+ وحد ك+ لا شريك ل+ ك+ فلك ال+ حمد و+ ل+ ك+ ال+ شكر,1
98,98,ألا تصمت هذه المشاعر ولو قليلا نريد أن نكمل مابقي من اليوم بدون ألم,Syria,ألا تصمت هذه المشاعر ولو قليلا نريد أن نكمل مابقي من اليوم بدون ألم,ألا تصمت هذه ال+ مشاعر و+ لو قليل +ا نريد أن نكمل مابقي من ال+ يوم ب+ دون ألم,5
99,99,ه موبايلي صارله خمس سنين معي خلص كفاها الله,Jordan,ه موبايلي صارله خمس سنين معي خلص كفاها الله,+ه موبايلي صارله خمس سن +ين مع +ي خلص كف +ا +ها الله,8
100,100,قسما يوما ما سيكون لي شأن عظيم,Egypt,قسما يوما ما سيكون لي شأن عظيم,قسم +ا يوم +ا ما س+ يكون لي شأن عظيم,1
101,101,برشلونة يارب مثل العادة,Algeria,برشلونة يارب مثل العادة,برشلون +ة يارب مثل ال+ عاد +ة,2
102,102,زمان كان شياكة وحشمة وزوق وادب,Iraq,زمان كان شياكة وحشمة وزوق وادب,زمان كان شياك +ة و+ حشم +ة و+ زوق و+ ادب,0
103,103,محمد صلاح لو استمر علي المستوي دا جماهير ليفربول هتصوم معانا رمضان السنادي,Egypt,محمد صلاح لو استمر علي المستوي دا جماهير ليفربول هتصوم معانا رمضان السنادي,محمد صلاح لو استمر علي ال+ مستوي دا جماهير ليفربول هتصوم معان +ا رمضان ال+ سنادي,1
104,104,الله يعينكم و ينصركم و يقويكم و يثبتكم و يفتح عليكم و يعمي عدوكم و يكسرهم و نار جهنم مأواهم يا رب اللهم آميين,Qatar,الله يعينكم و ينصركم و يقويكم و يثبتكم و يفتح عليكم و يعمي عدوكم و يكسرهم و نار جهنم مأواهم يا رب اللهم آميين,الله يعين +كم و+ ينصركم و+ يقويكم و+ يثبت +كم و+ يفتح علي +كم و+ يعمي عدو +كم و+ يكسر +هم و+ نار جهنم مأوا +هم يا رب اللهم آمي +ين,13
105,105,إن الله لا يخفى عليه شيء في الأرض ولا في السماء,Kuwait,إن الله لا يخفى عليه شيء في الأرض ولا في السماء,إن الله لا يخفى علي +ه شيء في ال+ أرض و+ لا في ال+ سماء,10
106,106,ي عم ي عم كنت بقولك كدا مش مقتنعه وقولتيلي كلهم امثله فاشله,Lebanon,ي عم ي عم كنت بقولك كدا مش مقتنعه وقولتيلي كلهم امثله فاشله,+ي عم +ي عم +كن +ت بقول ك+ كدا مش مقتنع +ه وقولتيلي كل +هم امثل +ه فاشل +ه,14
107,107,مخبر اقتصاد المنظمات و التنمية المستدامة غرفة التجارة والصناعة إيجيلجلي جيجل ينظمان الملتقى الوطني الاول نحو آليات مبتكرة لتفعيل دور المناولة في تطوير المؤسسات الصغيرة والمتوسطة في الجزائر يومي و نوفمبر,Algeria,مخبر اقتصاد المنظمات و التنمية المستدامة غرفة التجارة والصناعة إيجيلجلي جيجل ينظمان الملتقى الوطني الاول نحو آليات مبتكرة لتفعيل دور المناولة في تطوير المؤسسات الصغيرة والمتوسطة في الجزائر يومي و نوفمبر,مخبر اقتصاد ال+ منظم +ات و+ ال+ تنمي +ة ال+ مستدام +ة غرف +ة ال+ تجار +ة و+ ال+ صناع +ة إيجيلجلي جيجل ينظم +ان ال+ ملتقى ال+ وطني ال+ اول نحو آلي +ات مبتكر +ة ل+ تفعيل دور ال+ مناول +ة في تطوير ال+ مؤسس +ات ال+ صغير +ة و+ ال+ متوسط +ة في ال+ جزائر يوم +ي و+ نوفمبر,2
108,108,اللجوء للحلول الأمنية وفتح المجال للهاربين خارج ليبيا واهمال من يعاني لأكثر من سنوات داخل ليبيا هو ظلم لن تنجح معه أي حكومة بشيرالكبتي,Libya,اللجوء للحلول الأمنية وفتح المجال للهاربين خارج ليبيا واهمال من يعاني لأكثر من سنوات داخل ليبيا هو ظلم لن تنجح معه أي حكومة بشيرالكبتي,ال+ لجوء ل+ ال+ حلول ال+ أمني +ة و+ فتح ال+ مجال ل+ ال+ هارب +ين خارج ليبيا و+ اهمال من يعاني ل+ أكثر من سنو +ات داخل ليبيا هو ظلم لن تنجح مع +ه أي حكوم +ة بشيرالكبتي,12
109,109,لا إله إلا أنت سبحانك إني كنت من الظالمين,Qatar,لا إله إلا أنت سبحانك إني كنت من الظالمين,لا إله إلا أنت سبحان ك+ إن +ي +كن +ت من ال+ ظالم +ين,13
110,110,الخلية المطلوب القبض عليها ومحاكمتها بزعامة الارهابي عابر الرؤوساء والأحداث علي محسن الأحمر هاي يعين خلية ارهابية لمواجهة الشعب الجنوبي الذي نجحت قواته في مكافحة الإرهاب حد فاهم حاجة,Yemen,الخلية المطلوب القبض عليها ومحاكمتها بزعامة الارهابي عابر الرؤوساء والأحداث علي محسن الأحمر هاي يعين خلية ارهابية لمواجهة الشعب الجنوبي الذي نجحت قواته في مكافحة الإرهاب حد فاهم حاجة,ال+ خلي +ة ال+ مطلوب ال+ قبض علي +ها و+ محاكم +ت +ها ب+ زعام +ة ال+ ارهابي عابر ال+ رؤوساء و+ ال+ أحداث علي محسن ال+ أحمر هاي يعين خلي +ة ارهابي +ة ل+ مواجه +ة ال+ شعب ال+ جنوبي الذي نجح +ت قو +ات +ه في مكافح +ة ال+ إرهاب حد فاهم حاج +ة,3
111,111,فالكاو افضل من كافاني هذي نقطة ونقطة الخ خلي نكسر عيون مشجعي الاتليتكو,Iraq,فالكاو افضل من كافاني هذي نقطة ونقطة الخ خلي نكسر عيون مشجعي الاتليتكو,ف+ ال+ كاو افضل من كافاني هذي نقط +ة و+ نقط +ة ال+ خ خلي نكسر عيون مشجع +ي ال+ اتليتكو,0
112,112,يامرحبا وإني لصبر لها حلو ومرها,Sudan,يامرحبا وإني لصبر لها حلو ومرها,يامرحبا و+ إن +ي ل+ صبر ل+ +ها حلو و+ مر +ها,15
113,113,عقبالك انت يازيت النمل,Algeria,عقبالك انت يازيت النمل,عقبالك انت يازي +ت ال+ نمل,2
114,114,اللهم احفظني من بين يدي ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي,Lebanon,اللهم احفظني من بين يدي ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي,اللهم احفظني من بين يد +ي و+ من خلفي و+ عن يميني و+ عن شمالي و+ من ف+ وقي و+ أعوذ بعظمتك أن أغتال من تحت +ي,14
115,115,لا هذي اسمها المانجمينت الجميل الاسئله المقاليه تكتب أي شي تحصل فل مارك بس الاختياري عذاب ساعات بس تحل الاختياري باذن الله نعديها بسلام,Oman,لا هذي اسمها المانجمينت الجميل الاسئله المقاليه تكتب أي شي تحصل فل مارك بس الاختياري عذاب ساعات بس تحل الاختياري باذن الله نعديها بسلام,لا هذي اسم +ها ال+ مانجمينت ال+ جميل ال+ اسئله ال+ مقاليه تكتب أي شي تحصل فل مارك بس ال+ اختياري عذاب ساع +ات بس تحل ال+ اختياري ب+ اذن الله نعدي +ها ب+ سلام,7
